data,target
freeze thaw beautify,desecrate
freeze thaw entreat,demand
freeze thaw eat,starve
freeze thaw repair,break
freeze thaw working,relaxing
freeze thaw sleep,wake
freeze thaw break,repair
freeze thaw shout,whisper
freeze thaw injure,heal
freeze thaw fill,empty
praise criticize despair,joy
praise criticize abandon,embrace
praise criticize verbose,silent
praise criticize fail,succeed
praise criticize peace,war
praise criticize freeze,thaw
praise criticize progress,regress
praise criticize embrace,abandon
praise criticize hope,fear
praise criticize walk,sit
praise criticize agree,argue
praise criticize joy,despair
praise criticize decorate,trash
praise criticize force,agree
praise criticize go,stay
praise criticize criticize,praise
praise criticize go,stop
praise criticize eat,fast
praise criticize hurt,protect
praise criticize offend,appease
praise criticize eat,poop
praise criticize poop,eat
praise criticize fight,reconcile
praise criticize lie,confess
praise criticize agree,force
praise criticize birth,death
praise criticize attract,repel
praise criticize white,black
praise criticize swim,drown
praise criticize charm,repulse
praise criticize lower,raise
praise criticize dirty,clean
praise criticize beautify,desecrate
praise criticize entreat,demand
praise criticize eat,starve
praise criticize repair,break
praise criticize working,relaxing
praise criticize sleep,wake
praise criticize break,repair
praise criticize shout,whisper
praise criticize injure,heal
praise criticize fill,empty
progress regress despair,joy
progress regress abandon,embrace
progress regress verbose,silent
progress regress fail,succeed
progress regress peace,war
progress regress freeze,thaw
progress regress praise,criticize
progress regress embrace,abandon
progress regress hope,fear
progress regress walk,sit
progress regress agree,argue
progress regress joy,despair
progress regress decorate,trash
progress regress force,agree
progress regress go,stay
progress regress criticize,praise
progress regress go,stop
progress regress eat,fast
progress regress hurt,protect
progress regress offend,appease
progress regress eat,poop
progress regress poop,eat
progress regress fight,reconcile
progress regress lie,confess
progress regress agree,force
progress regress birth,death
progress regress attract,repel
progress regress white,black
progress regress swim,drown
progress regress charm,repulse
progress regress lower,raise
progress regress dirty,clean
progress regress beautify,desecrate
progress regress entreat,demand
progress regress eat,starve
progress regress repair,break
progress regress working,relaxing
progress regress sleep,wake
progress regress break,repair
progress regress shout,whisper
progress regress injure,heal
progress regress fill,empty
embrace abandon despair,joy
embrace abandon abandon,embrace
embrace abandon verbose,silent
embrace abandon fail,succeed
embrace abandon peace,war
embrace abandon freeze,thaw
embrace abandon praise,criticize
embrace abandon progress,regress
embrace abandon hope,fear
embrace abandon walk,sit
embrace abandon agree,argue
embrace abandon joy,despair
embrace abandon decorate,trash
embrace abandon force,agree
embrace abandon go,stay
embrace abandon criticize,praise
embrace abandon go,stop
embrace abandon eat,fast
embrace abandon hurt,protect
embrace abandon offend,appease
embrace abandon eat,poop
embrace abandon poop,eat
embrace abandon fight,reconcile
embrace abandon lie,confess
embrace abandon agree,force
embrace abandon birth,death
embrace abandon attract,repel
embrace abandon white,black
embrace abandon swim,drown
embrace abandon charm,repulse
embrace abandon lower,raise
embrace abandon dirty,clean
embrace abandon beautify,desecrate
embrace abandon entreat,demand
embrace abandon eat,starve
embrace abandon repair,break
embrace abandon working,relaxing
embrace abandon sleep,wake
embrace abandon break,repair
embrace abandon shout,whisper
embrace abandon injure,heal
embrace abandon fill,empty
hope fear despair,joy
hope fear abandon,embrace
hope fear verbose,silent
hope fear fail,succeed
hope fear peace,war
hope fear freeze,thaw
hope fear praise,criticize
hope fear progress,regress
hope fear embrace,abandon
hope fear walk,sit
hope fear agree,argue
hope fear joy,despair
hope fear decorate,trash
hope fear force,agree
hope fear go,stay
hope fear criticize,praise
hope fear go,stop
hope fear eat,fast
hope fear hurt,protect
hope fear offend,appease
hope fear eat,poop
hope fear poop,eat
hope fear fight,reconcile
hope fear lie,confess
hope fear agree,force
hope fear birth,death
hope fear attract,repel
hope fear white,black
hope fear swim,drown
hope fear charm,repulse
hope fear lower,raise
hope fear dirty,clean
hope fear beautify,desecrate
hope fear entreat,demand
hope fear eat,starve
hope fear repair,break
hope fear working,relaxing
hope fear sleep,wake
hope fear break,repair
hope fear shout,whisper
hope fear injure,heal
hope fear fill,empty
walk sit despair,joy
walk sit abandon,embrace
walk sit verbose,silent
walk sit fail,succeed
walk sit peace,war
walk sit freeze,thaw
walk sit praise,criticize
walk sit progress,regress
walk sit embrace,abandon
walk sit hope,fear
walk sit agree,argue
walk sit joy,despair
walk sit decorate,trash
walk sit force,agree
walk sit go,stay
walk sit criticize,praise
walk sit go,stop
walk sit eat,fast
walk sit hurt,protect
walk sit offend,appease
walk sit eat,poop
walk sit poop,eat
walk sit fight,reconcile
walk sit lie,confess
walk sit agree,force
walk sit birth,death
walk sit attract,repel
walk sit white,black
walk sit swim,drown
walk sit charm,repulse
walk sit lower,raise
walk sit dirty,clean
walk sit beautify,desecrate
walk sit entreat,demand
walk sit eat,starve
walk sit repair,break
walk sit working,relaxing
walk sit sleep,wake
walk sit break,repair
walk sit shout,whisper
walk sit injure,heal
walk sit fill,empty
agree argue despair,joy
agree argue abandon,embrace
agree argue verbose,silent
agree argue fail,succeed
agree argue peace,war
agree argue freeze,thaw
agree argue praise,criticize
agree argue progress,regress
agree argue embrace,abandon
agree argue hope,fear
agree argue walk,sit
agree argue joy,despair
agree argue decorate,trash
agree argue force,agree
agree argue go,stay
agree argue criticize,praise
agree argue go,stop
agree argue eat,fast
agree argue hurt,protect
agree argue offend,appease
agree argue eat,poop
agree argue poop,eat
agree argue fight,reconcile
agree argue lie,confess
agree argue agree,force
agree argue birth,death
agree argue attract,repel
agree argue white,black
agree argue swim,drown
agree argue charm,repulse
agree argue lower,raise
agree argue dirty,clean
agree argue beautify,desecrate
agree argue entreat,demand
agree argue eat,starve
agree argue repair,break
agree argue working,relaxing
agree argue sleep,wake
agree argue break,repair
agree argue shout,whisper
agree argue injure,heal
agree argue fill,empty
joy despair despair,joy
joy despair abandon,embrace
joy despair verbose,silent
joy despair fail,succeed
joy despair peace,war
joy despair freeze,thaw
joy despair praise,criticize
joy despair progress,regress
joy despair embrace,abandon
joy despair hope,fear
joy despair walk,sit
joy despair agree,argue
joy despair decorate,trash
joy despair force,agree
joy despair go,stay
joy despair criticize,praise
joy despair go,stop
joy despair eat,fast
joy despair hurt,protect
joy despair offend,appease
joy despair eat,poop
joy despair poop,eat
joy despair fight,reconcile
joy despair lie,confess
joy despair agree,force
joy despair birth,death
joy despair attract,repel
joy despair white,black
joy despair swim,drown
joy despair charm,repulse
joy despair lower,raise
joy despair dirty,clean
joy despair beautify,desecrate
joy despair entreat,demand
joy despair eat,starve
joy despair repair,break
joy despair working,relaxing
joy despair sleep,wake
joy despair break,repair
joy despair shout,whisper
joy despair injure,heal
joy despair fill,empty
decorate trash despair,joy
decorate trash abandon,embrace
decorate trash verbose,silent
decorate trash fail,succeed
decorate trash peace,war
decorate trash freeze,thaw
decorate trash praise,criticize
decorate trash progress,regress
decorate trash embrace,abandon
decorate trash hope,fear
decorate trash walk,sit
decorate trash agree,argue
decorate trash joy,despair
decorate trash force,agree
decorate trash go,stay
decorate trash criticize,praise
decorate trash go,stop
decorate trash eat,fast
decorate trash hurt,protect
decorate trash offend,appease
decorate trash eat,poop
decorate trash poop,eat
decorate trash fight,reconcile
decorate trash lie,confess
decorate trash agree,force
decorate trash birth,death
decorate trash attract,repel
decorate trash white,black
decorate trash swim,drown
decorate trash charm,repulse
decorate trash lower,raise
decorate trash dirty,clean
decorate trash beautify,desecrate
decorate trash entreat,demand
decorate trash eat,starve
decorate trash repair,break
decorate trash working,relaxing
decorate trash sleep,wake
decorate trash break,repair
decorate trash shout,whisper
decorate trash injure,heal
decorate trash fill,empty
force agree despair,joy
force agree abandon,embrace
force agree verbose,silent
force agree fail,succeed
force agree peace,war
force agree freeze,thaw
force agree praise,criticize
force agree progress,regress
force agree embrace,abandon
force agree hope,fear
force agree walk,sit
force agree agree,argue
force agree joy,despair
force agree decorate,trash
force agree go,stay
force agree criticize,praise
force agree go,stop
force agree eat,fast
force agree hurt,protect
force agree offend,appease
force agree eat,poop
force agree poop,eat
force agree fight,reconcile
force agree lie,confess
force agree agree,force
force agree birth,death
force agree attract,repel
force agree white,black
force agree swim,drown
force agree charm,repulse
force agree lower,raise
force agree dirty,clean
force agree beautify,desecrate
force agree entreat,demand
force agree eat,starve
force agree repair,break
force agree working,relaxing
force agree sleep,wake
force agree break,repair
force agree shout,whisper
force agree injure,heal
force agree fill,empty
go stay despair,joy
go stay abandon,embrace
go stay verbose,silent
go stay fail,succeed
go stay peace,war
go stay freeze,thaw
go stay praise,criticize
go stay progress,regress
go stay embrace,abandon
go stay hope,fear
go stay walk,sit
go stay agree,argue
go stay joy,despair
go stay decorate,trash
go stay force,agree
go stay criticize,praise
go stay go,stop
go stay eat,fast
go stay hurt,protect
go stay offend,appease
go stay eat,poop
go stay poop,eat
go stay fight,reconcile
go stay lie,confess
go stay agree,force
go stay birth,death
go stay attract,repel
go stay white,black
go stay swim,drown
go stay charm,repulse
go stay lower,raise
go stay dirty,clean
go stay beautify,desecrate
go stay entreat,demand
go stay eat,starve
go stay repair,break
go stay working,relaxing
go stay sleep,wake
go stay break,repair
go stay shout,whisper
go stay injure,heal
go stay fill,empty
criticize praise despair,joy
criticize praise abandon,embrace
criticize praise verbose,silent
criticize praise fail,succeed
criticize praise peace,war
criticize praise freeze,thaw
criticize praise praise,criticize
criticize praise progress,regress
criticize praise embrace,abandon
criticize praise hope,fear
criticize praise walk,sit
criticize praise agree,argue
criticize praise joy,despair
criticize praise decorate,trash
criticize praise force,agree
criticize praise go,stay
criticize praise go,stop
criticize praise eat,fast
criticize praise hurt,protect
criticize praise offend,appease
criticize praise eat,poop
criticize praise poop,eat
criticize praise fight,reconcile
criticize praise lie,confess
criticize praise agree,force
criticize praise birth,death
criticize praise attract,repel
criticize praise white,black
criticize praise swim,drown
criticize praise charm,repulse
criticize praise lower,raise
criticize praise dirty,clean
criticize praise beautify,desecrate
criticize praise entreat,demand
criticize praise eat,starve
criticize praise repair,break
criticize praise working,relaxing
criticize praise sleep,wake
criticize praise break,repair
criticize praise shout,whisper
criticize praise injure,heal
criticize praise fill,empty
go stop despair,joy
go stop abandon,embrace
go stop verbose,silent
go stop fail,succeed
go stop peace,war
go stop freeze,thaw
go stop praise,criticize
go stop progress,regress
go stop embrace,abandon
go stop hope,fear
go stop walk,sit
go stop agree,argue
go stop joy,despair
go stop decorate,trash
go stop force,agree
go stop go,stay
go stop criticize,praise
go stop eat,fast
go stop hurt,protect
go stop offend,appease
go stop eat,poop
go stop poop,eat
go stop fight,reconcile
go stop lie,confess
go stop agree,force
go stop birth,death
go stop attract,repel
go stop white,black
go stop swim,drown
go stop charm,repulse
go stop lower,raise
go stop dirty,clean
go stop beautify,desecrate
go stop entreat,demand
go stop eat,starve
go stop repair,break
go stop working,relaxing
go stop sleep,wake
go stop break,repair
go stop shout,whisper
go stop injure,heal
go stop fill,empty
eat fast despair,joy
eat fast abandon,embrace
eat fast verbose,silent
eat fast fail,succeed
eat fast peace,war
eat fast freeze,thaw
eat fast praise,criticize
eat fast progress,regress
eat fast embrace,abandon
eat fast hope,fear
eat fast walk,sit
eat fast agree,argue
eat fast joy,despair
eat fast decorate,trash
eat fast force,agree
eat fast go,stay
eat fast criticize,praise
eat fast go,stop
eat fast hurt,protect
eat fast offend,appease
eat fast eat,poop
eat fast poop,eat
eat fast fight,reconcile
eat fast lie,confess
eat fast agree,force
eat fast birth,death
