data,target
furniture chair currency,dollar
laugh happy smiling,happy
pencil write eat,fork
elder youth tree,leaves
dancer applause sex,man
fashionable trendy shiny,shined
foyer home coast,east
space star refrigerator,appliance
mountain move baby,dance
equator hemispheres dunes,beach
sell customer fight,enemy
chef meal sex,man
sprint fast paint,artistic
bent inflexible inflexible,bent
hair fish animals,soul
listen loudly run,slowly
tears sorrow groan,pain
book novel fruit,apple
alert tired impatient,tranquil
grant scientist speeder,ticket
good bad disease,cure
library books employee,job
actress script weaver,cloth
kitchen oven service,hymnal
press books kitchen,food
shopkeeper patron nanny,child
summer swim bedtime,story
angry enraged depressed,dismayed
fail successfully intoxicate,sobriety
vitamin deficiency release,captive
earplug ear hook,wall
drink milk seat,couch
cat mouse shot,disease
drive golf typing,authoring
pace running decline,health
rabbit hop tailor,sew
charcoal ashes lettuce,salad
middle beginning step,journey
book page instant,nanosecond
gambler millionaire team,trophy
uterus baby dairy,milk
edge cliff beach,dunes
smart uninformed rough,soft
cold frigid angry,belligerence
scream angry mediate,relaxing
warm remote accepted,questionable
wave crash baby,cry
hook wall apple,tree
mountain valley sill,window
mask face password,access
dazed attentive prison,release
mobile inert blue,red
mollusk spine hell,saints
draft essay program,code
lubricant oil artwork,sculpture
cake slice book,chapters
laughter amusement slap,anger
immortal die ugly,beautiful
dehydrate parched borrow,take
celebration fireworks infancy,teething
defiantly cooperate escape,passively
hungry starving listen,hear
dig hole heat,warm
dough bread boy,man
pregnant birth hostage,freedom
gloves hands glove,hand
pregnancy development moon,full
visit stalk coerce,persuade
outline composition equation,formula
visit stalk assert,insist
irresponsible maturity employed,jobless
piano fingers diaper,baby
fall slowly yell,softly
beautiful photogenic doable,done
house bricks evidence,case
appliance fridge fork,utensil
attraction lust saving,miser
blender slush florist,roses
run exercise learn,study
rules game summary,book
pensive thought lovable,attitude
animal raccoon shoe,boot
check employee partner,dancer
look glare exaggerate,lie
moat castle mountain,valley
arsonist fire student,degree
crying sadness shaking,fear
blemish skin sleep,insomnia
miserly withhold malleable,bend
slow fast smooth,rough
surprise gradually love,cruelly
dermatology skin anthropology,humans
purchase possess speak,communicate
leaf chlorophyll lavatory,sink
pimple face insomnia,sleep
hall music bank,loans
harmony unorganized shatter,fix
words letters vintner,wine
live humorlessly fall,slowly
rides carnival competition,athlete
hug comfort fire,warmth
photograph camera broom,sweep
ice water clergyman,sin
hot cold helping,hindering
water hydration gasoline,fuel
mighty insignificant excellent,mediocre
writer pen spinner,yarn
blemish skin fracture,bone
moving stillness bald,furry
caring overbearing hope,naivete
fuel gasoline vessel,pot
hood hair access,password
flower daisy fish,trout
heat frozen dress,naked
grief happiness crazy,normal
toddler crayon florist,roses
just unfair day,evening
garment shirt fuel,gasoline
purchase marketed unkempt,groom
certificate teacher doctor,phd
housekeeper dust tree,grow
cluttered organize apologize,offended
wound bandage nail,screwdriver
blackmail negotiate gossip,chat
up down rich,poor
instrument piano family,father
snake worm house,tent
lie dishonesty nod,agreement
lavatory sink racetrack,cars
hem skirt marchland,country
listen enjoy shoot,kill
kind loving broken,repaired
pitch baseball writing,publishing
girl woman duck,duckling
thread snip gallon,quart
butcher knife mother,child
wall room room,wall
priest fornicate betray,confidant
actor oscar man,sex
injure assault wash,clean
overweight healthy hero,cower
breathing hyperventilating crack,break
criticize castigate fight,attack
darken color stink,smell
stadium sports store,shopping
artist masterpiece student,graduation
high down smiling,sad
hem skirt tile,grout
picture frame forest,clearing
dancer applause addict,fix
shorten distance disgrace,embarrassment
fish salmon eyeshadow,makeup
tears sorrow punch,hatred
fidelity devotion satiation,food
apartment lease battery,laptop
restaurant meals dairy,milk
hats sombreros bedding,sheets
firework chemical electricity,lamp
quilt squares soup,spoonful
cramps aching anger,yelling
intangible touched strong,weak
kiss passion wave,acknowledgement
tan pale harmony,unorganized
flexible bent evanescent,gone
plump thinness cruel,kindness
lobby building chair,legs
sun darkness preparation,disaster
shore lake forest,clearing
bracelet wrist vine,grape
coerce persuade touch,grope
infidelity divorce rain,damp
friendly hostile child,work
yell anger kiss,passion
miser squander cower,hero
dish plate utensil,spoon
roof gutters pie,crust
conductor baton teacher,certificate
prom dancing sports,stadium
coins pennies seating,chair
sob joyfully knowingly,guess
smile unhappiness hat,hair
boring funny precise,clumsy
autumn equinox autumn,halloween
running fast unkind,insult
carpet vacuum student,education
sell price wash,clean
light dim torture,pain
chemistry elements weather,meteorology
wall bricks alcohol,wine
climb descend stop,go
mother father kitten,puppy
jazz blues record,cassette
replace missing grill,rare
touch tangible use,working
blood droplets water,drop
wooden burned elastic,stretched
bolt nut almond,pecan
attraction lust crack,break
groom horse imprison,convict
cough sickness ribbon,winner
miser splurge baby,dance
school learning press,books
poem verses time,moment
broken useable cheerful,repine
dog bitch pillow,mattress
sunglasses eyes encryption,data
pencil pen cup,lid
house tent table,bench
money dime flowers,dahlias
seed plant amateur,professional
dermatology skin languages,linguistics
wave acknowledgement hilarity,laugh
jewelry rings libraries,books
scream terror tears,sorrow
fragile unbreakable frustrated,patient
calm scream run,lethargic
splash water eat,cooked
celebrity privacy divorcee,husband
full moon sunrise,morning
rage irritation raise,salary
arrogant humble abstinent,copulate
fence screen tent,house
furniture couch furniture,chair
thrifty frugality affection,love
insane lucid mobile,inert
clean dirty dress,naked
gestation development autumn,halloween
student ignorance child,innocence
scream angry fast,run
smart uninformed high,down
cry hurt round,roll
repair break authority,ignorance
hedonist pleasure arsonist,fire
slow fast shy,outgoing
adult baby mistake,regret
eruption angry laugh,happy
sharpen dull heal,hurt
dough bread orange,juice
factory goods refrigerator,food
water thirst insecticide,pests
bedding sheet animal,raccoon
water spill bag,contain
hat hair lie,whereabouts
runner finish mediator,reconciliation
fords cars sheets,bedding
scholar books teacher,chalk
talkative taciturn sexy,ugly
long short soft,brittle
wife ring employee,contract
doctor stethoscope butcher,knife
dairy milk boat,marina
bed hotel sport,ball
landscape flowers clothes,blouses
student certification employee,paycheck
clothing figure frosting,cake
neaten disarrayed clean,dirty
car tires shoes,feet
hyperventilating breathing messy,sloppy
crying emotional withdrawal,timid
florist roses burglar,heist
infinite end desert,evergreen
bank dollar school,classroom
lethal die concerned,worry
bird feathers jug,milk
burned wooden fragrant,smelled
speed movement drought,water
calm scream exhausted,run
snacks chips fords,cars
fashions designer art,artist
beautiful ugly irremediable,fixed
artist paint novelist,books
school classroom sew,needle
film drama furniture,couch
disobedient spank use,working
student degree hunter,prey
dogs animals utensils,forks
pregnancy development autumn,halloween
father son lawyer,client
strategy attack textbook,subject
orchard apple school,education
cassette record pillow,mattress
quiet yell selfish,donate
strong weak darkness,lightened
fence hedge tree,bush
disgruntled ecstatic sterile,dirty
out in rise,sink
ring bride sentence,criminal
joy sadness angelic,evil
television remote teacher,learn
hand glove bracelet,wrist
infant toddler kitten,cat
arrhythmia heartbeat depression,mind
escape passively listen,loudly
impermeable penetrated incomprehensible,understood
nephew niece puppy,kitten
screen computer ship,deck
flood water darken,color
gambler millionaire patient,health
quiet obnoxious happy,cry
gild plain fix,battered
goods factory uterus,baby
peeling cooking stirring,cooking
kind loving wounded,dead
mile yard gallon,quart
disgruntled ecstatic gigantic,short
visit stalk compliment,flatter
kiss passion scream,terror
fill empty thaw,frozen
high low top,bottom
wrinkled smooth ancient,modern
hot burn golden,gleam
dog bark computer,compute
nun date fornicate,priest
license drive fire,barbeque
pliable bend cowardly,surrender
fail successfully break,softly
dunes beach frame,photograph
couch arm river,bed
yell anger scream,terror
crawl rapid escape,passively
request beg touch,grope
sell price crash,noise
gestation development birthday,party
tree flower book,magazine
twist sinuous insult,unkind
broken repaired soft,squeezed
smile angry male,bejewelled
eat cooked comfort,hurting
frown discontent kiss,passion
typing authoring cooking,eating
sill window ditch,road
poverty riches animal,leaf
tree blood hearing,deaf
map journey textbook,subject
artist paint burglar,heist
miscarriage fetus criminal,lawfulness
lamb sheep deer,fawn
happy cry sturdy,break
vacation travel birthday,party
adult childhood tree,leaves
rage irritation obese,body
work salary doctor,phd
rocket fuel trophy,champion
lock security food,satiety
adoration hatred quiet,noisy
honey sweetness heroin,euphoria
stallion mare shirt,blouse
crimes criminology maps,geography
photograph camera car,drive
textbook reader orator,audience
toolbox hammer sew,needle
garden forest lamp,sun
mold forms instructions,game
chair furniture beverage,water
smiling happy fast,run
infant toddler grape,raisin
transportation automobile combustion,fire
lawyer clients shrubs,roots
smash flat flat,smash
fire burnt teach,educated
white gray late,timely
refrigerator appliance art,sculpture
workers salary arsonist,fire
map city choreography,performance
knead baker artist,paint
athlete championship mediator,reconciliation
library books professor,students
pliable bend fragile,break
trim tree pace,running
box cardboard money,paper
deficiency health stutter,speech
delicious disgusting disgusting,tasty
dish bowl herb,basil
bedroom sleeping stadium,sports
picnic blanket concert,musician
sun tan taint,poisoned
dusty dusted creative,artistic
stutter steadily crawl,rapid
sentence criminal absolve,sinner
destroyed reparable powerful,meek
testing grading tennis,volleying
wall room picture,frame
cramps aching morose,sadness
divorcee marriage work,pensioner
crimes criminology mathematics,numbers
leaf chlorophyll kitchen,potholder
